id,x,y,deg
140_26,s-5.746424,s-3.595821,s0.000000
140_27,s-4.775700,s-3.563547,s0.000000
140_28,s-3.852100,s-3.553772,s0.000000
140_29,s-2.935487,s-3.545217,s0.000000
140_30,s-2.027479,s-3.542133,s0.000000
140_31,s-1.118242,s-3.529946,s0.000000
140_32,s-0.216155,s-3.513841,s0.000000
140_33,s0.689193,s-3.547018,s0.000000
140_34,s1.599454,s-3.553547,s0.000000
140_35,s2.507328,s-3.552759,s0.000000
140_36,s3.423138,s-3.559220,s0.000000
140_37,s4.326201,s-3.554297,s0.000000
140_38,s5.294894,s-3.588368,s0.000000
140_39,s-5.225422,s-2.508673,s0.000000
140_40,s-4.313952,s-2.508187,s0.000000
140_41,s-3.405093,s-2.509015,s0.000000
140_42,s-2.499956,s-2.513582,s0.000000
140_43,s-1.583961,s-2.509164,s0.000000
140_44,s-0.670051,s-2.497902,s0.000000
140_45,s0.230638,s-2.469612,s0.000000
140_46,s1.142144,s-2.499671,s0.000000
140_47,s2.052905,s-2.503725,s0.000000
140_48,s2.955140,s-2.499852,s0.000000
140_49,s3.862176,s-2.500153,s0.000000
140_50,s4.772517,s-2.501689,s0.000000
140_51,s5.753105,s-2.526826,s0.000000
140_52,s-5.694497,s-1.459719,s0.000000
140_53,s-4.777853,s-1.458923,s0.000000
140_54,s-3.861867,s-1.457911,s0.000000
140_55,s-2.947131,s-1.456672,s0.000000
140_56,s-2.013504,s-1.445099,s0.000000
140_57,s-1.111676,s-1.442093,s0.000000
140_58,s-0.210510,s-1.396429,s0.000000
140_59,s0.700037,s-1.466191,s0.000000
140_60,s1.604944,s-1.458439,s0.000000
140_61,s2.516247,s-1.458366,s0.000000
140_62,s3.430650,s-1.459156,s0.000000
140_63,s4.346470,s-1.459925,s0.000000
140_64,s5.263023,s-1.460563,s0.000000
140_65,s-5.264939,s-0.405231,s0.000000
140_66,s-4.346960,s-0.405241,s0.000000
140_67,s-3.428994,s-0.405263,s0.000000
140_68,s-2.511053,s-0.405301,s0.000000
140_69,s-1.593187,s-0.405373,s0.000000
140_70,s-0.675755,s-0.405585,s0.000000
140_71,s0.244368,s-0.403781,s0.000000
140_72,s1.161546,s-0.404866,s0.000000
140_73,s2.079387,s-0.405003,s0.000000
140_74,s2.997321,s-0.405051,s0.000000
140_75,s3.915284,s-0.405077,s0.000000
140_76,s4.833261,s-0.405096,s0.000000
140_77,s5.751245,s-0.405111,s0.000000
140_78,s-5.697965,s0.648791,s0.000000
140_79,s-4.758682,s0.642311,s0.000000
140_80,s-3.843972,s0.640300,s0.000000
140_81,s-2.931278,s0.637823,s0.000000
140_82,s-2.022750,s0.635514,s0.000000
140_83,s-1.122711,s0.638755,s0.000000
140_84,s-0.213830,s0.603541,s0.000000
140_85,s0.694379,s0.647834,s0.000000
140_86,s1.613353,s0.652218,s0.000000
140_87,s2.522862,s0.649346,s0.000000
140_88,s3.435867,s0.649109,s0.000000
140_89,s4.350719,s0.649451,s0.000000
140_90,s5.266588,s0.649895,s0.000000
140_91,s-5.232283,s1.699429,s0.000000
140_92,s-4.300509,s1.688864,s0.000000
140_93,s-3.393919,s1.689364,s0.000000
140_94,s-2.491609,s1.694209,s0.000000
140_95,s-1.579537,s1.690403,s0.000000
140_96,s-0.669095,s1.680772,s0.000000
140_97,s0.234261,s1.676498,s0.000000
140_98,s1.139084,s1.681033,s0.000000
140_99,s2.045991,s1.683883,s0.000000
140_100,s2.964604,s1.693485,s0.000000
140_101,s3.870595,s1.691672,s0.000000
140_102,s4.779881,s1.692020,s0.000000
140_103,s5.758715,s1.718812,s0.000000
140_104,s-5.753657,s2.790504,s0.000000
140_105,s-4.784608,s2.757838,s0.000000
140_106,s-3.843758,s2.733860,s0.000000
140_107,s-2.929847,s2.725456,s0.000000
140_108,s-2.024362,s2.723363,s0.000000
140_109,s-1.117289,s2.712496,s0.000000
140_110,s-0.216122,s2.697302,s0.000000
140_111,s0.688248,s2.729979,s0.000000
140_112,s1.596543,s2.735307,s0.000000
140_113,s2.502044,s2.733431,s0.000000
140_114,s3.415177,s2.739591,s0.000000
140_115,s4.335580,s2.748570,s0.000000
140_116,s5.302514,s2.782917,s0.000000
140_117,s-5.305852,s3.866833,s0.000000
140_118,s-4.347695,s3.832594,s0.000000
140_119,s-3.401323,s3.794882,s0.000000
140_120,s-2.481984,s3.777272,s0.000000
140_121,s-1.572779,s3.767553,s0.000000
140_122,s-0.666364,s3.747926,s0.000000
140_123,s0.235024,s3.769486,s0.000000
140_124,s1.136888,s3.761298,s0.000000
140_125,s2.042996,s3.768477,s0.000000
140_126,s2.958869,s3.785124,s0.000000
140_127,s3.901708,s3.823399,s0.000000
140_128,s4.857243,s3.858634,s0.000000
140_129,s5.822046,s3.889709,s0.000000
140_130,s-5.822046,s4.986433,s0.000000
140_131,s-4.862962,s4.957052,s0.000000
140_132,s-3.912693,s4.926027,s0.000000
140_133,s-2.973062,s4.895222,s0.000000
140_134,s-2.045088,s4.867772,s0.000000
140_135,s-1.127860,s4.847847,s0.000000
140_136,s-0.217634,s4.839447,s0.000000
140_137,s0.691743,s4.844531,s0.000000
140_138,s1.606747,s4.861894,s0.000000
140_139,s2.531838,s4.887870,s0.000000
141_0,s-5.816119,s-5.787179,s0.000000
141_1,s-4.856328,s-5.757290,s0.000000
141_2,s-3.905556,s-5.725368,s0.000000
141_3,s-2.965889,s-5.693239,s0.000000
141_4,s-2.038666,s-5.664162,s0.000000
141_5,s-1.123197,s-5.642671,s0.000000
141_6,s-0.215607,s-5.633290,s0.000000
141_7,s0.690837,s-5.638349,s0.000000
141_8,s1.603328,s-5.656563,s0.000000
141_9,s2.526754,s-5.683840,s0.000000
141_10,s3.462696,s-5.715452,s0.000000
141_11,s4.410281,s-5.747692,s0.000000
141_12,s5.367545,s-5.778324,s0.000000
141_13,s-5.299136,s-4.669563,s0.000000
141_14,s-4.339813,s-4.634904,s0.000000
141_15,s-3.392455,s-4.596127,s0.000000
141_16,s-2.473308,s-4.576356,s0.000000
141_17,s-1.565614,s-4.564094,s0.000000
141_18,s-0.665386,s-4.566155,s0.000000
141_19,s0.235369,s-4.563187,s0.000000
141_20,s1.140357,s-4.578881,s0.000000
141_21,s2.047992,s-4.586312,s0.000000
141_22,s2.951531,s-4.583751,s0.000000
141_23,s3.894412,s-4.623429,s0.000000
141_24,s4.850493,s-4.659465,s0.000000
141_25,s5.816003,s-4.690886,s0.000000
141_26,s-5.747844,s-3.595666,s0.000000
141_27,s-4.777200,s-3.563499,s0.000000
141_28,s-3.853518,s-3.554079,s0.000000
141_29,s-2.936647,s-3.545994,s0.000000
141_30,s-2.028070,s-3.543424,s0.000000
141_31,s-1.117840,s-3.531557,s0.000000
141_32,s-0.214424,s-3.515194,s0.000000
141_33,s0.685680,s-3.524233,s0.000000
141_34,s1.590438,s-3.532002,s0.000000
141_35,s2.494197,s-3.533123,s0.000000
141_36,s3.407051,s-3.541659,s0.000000
141_37,s4.327857,s-3.552221,s0.000000
141_38,s5.296006,s-3.586555,s0.000000
141_39,s-5.226903,s-2.507797,s0.000000
141_40,s-4.293834,s-2.497227,s0.000000
141_41,s-3.386124,s-2.496334,s0.000000
141_42,s-2.482930,s-2.498559,s0.000000
141_43,s-1.570486,s-2.491013,s0.000000
141_44,s-0.669514,s-2.499500,s0.000000
141_45,s0.233214,s-2.470339,s0.000000
141_46,s1.144703,s-2.498947,s0.000000
141_47,s2.054998,s-2.502047,s0.000000
141_48,s2.956778,s-2.497626,s0.000000
141_49,s3.863395,s-2.497718,s0.000000
141_50,s4.773413,s-2.499194,s0.000000
141_51,s5.753588,s-2.524824,s0.000000
141_52,s-5.695620,s-1.458203,s0.000000
141_53,s-4.779051,s-1.457487,s0.000000
141_54,s-3.863166,s-1.456605,s0.000000
141_55,s-2.925838,s-1.447870,s0.000000
141_56,s-2.015164,s-1.444295,s0.000000
141_57,s-1.113085,s-1.442524,s0.000000
141_58,s-0.211609,s-1.421830,s0.000000
141_59,s0.701997,s-1.465311,s0.000000
141_60,s1.606225,s-1.456283,s0.000000
141_61,s2.516919,s-1.456032,s0.000000
141_62,s3.430973,s-1.456849,s0.000000
141_63,s4.346582,s-1.457671,s0.000000
141_64,s5.262996,s-1.458361,s0.000000
141_65,s-5.265531,s-0.403438,s0.000000
141_66,s-4.347540,s-0.403440,s0.000000
141_67,s-3.429555,s-0.403444,s0.000000
141_68,s-2.511580,s-0.403449,s0.000000
141_69,s-1.593635,s-0.403459,s0.000000
141_70,s-0.675862,s-0.403497,s0.000000
141_71,s0.243152,s-0.403022,s0.000000
141_72,s1.160689,s-0.403343,s0.000000
141_73,s2.078614,s-0.403380,s0.000000
141_74,s2.996584,s-0.403395,s0.000000
141_75,s3.914567,s-0.403404,s0.000000
141_76,s4.832557,s-0.403408,s0.000000
141_77,s5.750550,s-0.403411,s0.000000
141_78,s-5.697901,s0.651013,s0.000000
141_79,s-4.758418,s0.644782,s0.000000
141_80,s-3.843463,s0.642851,s0.000000
141_81,s-2.930379,s0.640428,s0.000000
141_82,s-2.021198,s0.638000,s0.000000
141_83,s-1.120313,s0.640257,s0.000000
141_84,s-0.210871,s0.602685,s0.000000
141_85,s0.693668,s0.646622,s0.000000
141_86,s1.611900,s0.652155,s0.000000
141_87,s2.521377,s0.649997,s0.000000
141_88,s3.434480,s0.650125,s0.000000
141_89,s4.349431,s0.650673,s0.000000
141_90,s5.265381,s0.651244,s0.000000
141_91,s-5.231419,s1.701707,s0.000000
141_92,s-4.299267,s1.691244,s0.000000
141_93,s-3.392296,s1.691534,s0.000000
141_94,s-2.489582,s1.695880,s0.000000
141_95,s-1.577047,s1.691280,s0.000000
141_96,s-0.666630,s1.680341,s0.000000
141_97,s0.235448,s1.674968,s0.000000
141_98,s1.138693,s1.679633,s0.000000
141_99,s2.044761,s1.683197,s0.000000
141_100,s2.963112,s1.693406,s0.000000
141_101,s3.869028,s1.692077,s0.000000
141_102,s4.778335,s1.692760,s0.000000
141_103,s5.757335,s1.719489,s0.000000
141_104,s-5.752613,s2.792160,s0.000000
141_105,s-4.783074,s2.759725,s0.000000
141_106,s-3.841712,s2.735731,s0.000000
141_107,s-2.927396,s2.726928,s0.000000
141_108,s-2.021674,s2.724108,s0.000000
141_109,s-1.114621,s2.712300,s0.000000
141_110,s-0.214040,s2.696154,s0.000000
141_111,s0.688995,s2.728387,s0.000000
141_112,s1.596270,s2.733857,s0.000000
141_113,s2.501090,s2.732422,s0.000000
141_114,s3.413859,s2.739062,s0.000000
141_115,s4.334112,s2.748433,s0.000000
141_116,s5.301088,s2.782940,s0.000000
141_117,s-5.304424,s3.868057,s0.000000
141_118,s-4.345821,s3.833816,s0.000000
141_119,s-3.398964,s3.795943,s0.000000
141_120,s-2.479377,s3.777836,s0.000000
141_121,s-1.570199,s3.767419,s0.000000
141_122,s-0.664071,s3.747069,s0.000000
141_123,s0.236450,s3.768072,s0.000000
141_124,s1.137489,s3.759683,s0.000000
141_125,s2.042800,s3.766996,s0.000000
141_126,s2.958094,s3.783960,s0.000000
141_127,s3.900611,s3.822559,s0.000000
141_128,s4.856008,s3.858045,s0.000000
141_129,s5.820778,s3.889289,s0.000000
141_130,s-5.820778,s4.987179,s0.000000
141_131,s-4.861386,s4.957741,s0.000000
141_132,s-3.910808,s4.926556,s0.000000
141_133,s-2.970927,s4.895453,s0.000000
141_134,s-2.042852,s4.867567,s0.000000
141_135,s-1.125768,s4.847123,s0.000000
141_136,s-0.215968,s4.838246,s0.000000
141_137,s0.692777,s4.843030,s0.000000
141_138,s1.607101,s4.860322,s0.000000
141_139,s2.531609,s4.886411,s0.000000
141_140,s3.467936,s4.916925,s0.000000
142_0,s-5.817190,s-5.788123,s0.000000
142_1,s-4.857234,s-5.758431,s0.000000
142_2,s-3.906176,s-5.726736,s0.000000
142_3,s-2.966057,s-5.694826,s0.000000
142_4,s-2.038202,s-5.665879,s0.000000
142_5,s-1.121976,s-5.644321,s0.000000
142_6,s-0.213658,s-5.634608,s0.000000
142_7,s0.693288,s-5.639112,s0.000000
142_8,s1.605946,s-5.656704,s0.000000
142_9,s2.529234,s-5.683450,s0.000000
142_10,s3.464853,s-5.714704,s0.000000
142_11,s4.412048,s-5.746758,s0.000000
142_12,s5.368927,s-5.777332,s0.000000
142_13,s-5.300376,s-4.670253,s0.000000
142_14,s-4.340900,s-4.635846,s0.000000
142_15,s-3.393205,s-4.597403,s0.000000
142_16,s-2.473467,s-4.577968,s0.000000
142_17,s-1.564925,s-4.565876,s0.000000
142_18,s-0.663759,s-4.567748,s0.000000
142_19,s0.237855,s-4.564185,s0.000000
142_20,s1.143200,s-4.579053,s0.000000
142_21,s2.050870,s-4.585668,s0.000000
142_22,s2.954272,s-4.582399,s0.000000
142_23,s3.896536,s-4.621886,s0.000000
142_24,s4.852059,s-4.657934,s0.000000
142_25,s5.817112,s-4.689471,s0.000000
142_26,s-5.749284,s-3.595742,s0.000000
142_27,s-4.778663,s-3.563730,s0.000000
142_28,s-3.854839,s-3.554676,s0.000000
142_29,s-2.937634,s-3.547056,s0.000000
142_30,s-2.028407,s-3.544956,s0.000000
142_31,s-1.117095,s-3.533324,s0.000000
142_32,s-0.212299,s-3.516576,s0.000000
142_33,s0.688588,s-3.524564,s0.000000
142_34,s1.593426,s-3.531200,s0.000000
142_35,s2.496893,s-3.531451,s0.000000
142_36,s3.409233,s-3.539539,s0.000000
142_37,s4.329538,s-3.549935,s0.000000
142_38,s5.297087,s-3.584568,s0.000000
142_39,s-5.228444,s-2.507165,s0.000000
142_40,s-4.295437,s-2.496796,s0.000000
142_41,s-3.387679,s-2.496339,s0.000000
142_42,s-2.484237,s-2.499194,s0.000000
142_43,s-1.571093,s-2.492393,s0.000000
142_44,s-0.661719,s-2.478254,s0.000000
142_45,s0.239433,s-2.494800,s0.000000
142_46,s1.147484,s-2.498063,s0.000000
142_47,s2.057215,s-2.500156,s0.000000
142_48,s2.958463,s-2.495180,s0.000000
142_49,s3.864602,s-2.495088,s0.000000
142_50,s4.774255,s-2.496536,s0.000000
142_51,s5.753982,s-2.522696,s0.000000
142_52,s-5.696880,s-1.456845,s0.000000
142_53,s-4.780380,s-1.456222,s0.000000
142_54,s-3.841388,s-1.449327,s0.000000
142_55,s-2.927416,s-1.446849,s0.000000
142_56,s-2.016823,s-1.443828,s0.000000
142_57,s-1.114305,s-1.443312,s0.000000
142_58,s-0.209471,s-1.423521,s0.000000
142_59,s0.704099,s-1.464343,s0.000000
142_60,s1.607561,s-1.453942,s0.000000
142_61,s2.517564,s-1.453527,s0.000000
142_62,s3.431224,s-1.454402,s0.000000
142_63,s4.346595,s-1.455311,s0.000000
142_64,s5.262855,s-1.456081,s0.000000
142_65,s-5.266299,s-0.401695,s0.000000
142_66,s-4.348301,s-0.401687,s0.000000
142_67,s-3.430305,s-0.401679,s0.000000
142_68,s-2.512311,s-0.401667,s0.000000
142_69,s-1.594323,s-0.401647,s0.000000
142_70,s-0.676373,s-0.401592,s0.000000
142_71,s0.241911,s-0.401841,s0.000000
142_72,s1.159757,s-0.401725,s0.000000
142_73,s2.077738,s-0.401712,s0.000000
142_74,s2.995730,s-0.401710,s0.000000
142_75,s3.913725,s-0.401712,s0.000000
142_76,s4.831723,s-0.401715,s0.000000
142_77,s5.749721,s-0.401720,s0.000000
142_78,s-5.698011,s0.653277,s0.000000
142_79,s-4.758329,s0.647323,s0.000000
142_80,s-3.843127,s0.645512,s0.000000
142_81,s-2.929641,s0.643202,s0.000000
142_82,s-2.019764,s0.640749,s0.000000
142_83,s-1.117843,s0.642167,s0.000000
142_84,s-0.207085,s0.602089,s0.000000
142_85,s0.693199,s0.645160,s0.000000
142_86,s1.610445,s0.651903,s0.000000
142_87,s2.519826,s0.650507,s0.000000
142_88,s3.433001,s0.651027,s0.000000
142_89,s4.348037,s0.651793,s0.000000
142_90,s5.264062,s0.652494,s0.000000
142_91,s-5.230686,s1.704137,s0.000000
142_92,s-4.298127,s1.693829,s0.000000
142_93,s-3.390727,s1.693965,s0.000000
142_94,s-2.487523,s1.697865,s0.000000
142_95,s-1.574356,s1.692502,s0.000000
142_96,s-0.663717,s1.680153,s0.000000
142_97,s0.237158,s1.673382,s0.000000
142_98,s1.138630,s1.677983,s0.000000
142_99,s2.043680,s1.682237,s0.000000
142_100,s2.961657,s1.693090,s0.000000
142_101,s3.867448,s1.692266,s0.000000
142_102,s4.776746,s1.693298,s0.000000
142_103,s5.755876,s1.720011,s0.000000
142_104,s-5.751657,s2.793997,s0.000000
142_105,s-4.781586,s2.761846,s0.000000
142_106,s-3.839642,s2.737889,s0.000000
142_107,s-2.924821,s2.728726,s0.000000
142_108,s-2.018733,s2.725175,s0.000000
142_109,s-1.111536,s2.712353,s0.000000
142_110,s-0.211418,s2.695082,s0.000000
142_111,s0.690185,s2.726682,s0.000000
142_112,s1.596316,s2.732181,s0.000000
142_113,s2.500344,s2.731141,s0.000000
142_114,s3.412658,s2.738261,s0.000000
142_115,s4.332694,s2.748043,s0.000000
142_116,s5.299652,s2.782756,s0.000000
142_117,s-5.303013,s3.869500,s0.000000
142_118,s-4.343899,s3.835296,s0.000000
142_119,s-3.396462,s3.797297,s0.000000
142_120,s-2.476514,s3.778689,s0.000000
142_121,s-1.567248,s3.767521,s0.000000
142_122,s-0.664802,s3.770087,s0.000000
142_123,s0.236735,s3.742700,s0.000000
142_124,s1.138524,s3.757925,s0.000000
142_125,s2.042949,s3.765286,s0.000000
142_126,s2.957562,s3.782533,s0.000000
142_127,s3.899652,s3.821470,s0.000000
142_128,s4.854835,s3.857233,s0.000000
142_129,s5.819516,s3.888677,s0.000000
142_130,s-5.819516,s4.988123,s0.000000
142_131,s-4.859763,s4.958652,s0.000000
142_132,s-3.908807,s4.927321,s0.000000
142_133,s-2.968590,s4.895921,s0.000000
142_134,s-2.040320,s4.867570,s0.000000
142_135,s-1.123297,s4.846543,s0.000000
142_136,s-0.213879,s4.837094,s0.000000
142_137,s0.694223,s4.841474,s0.000000
142_138,s1.607811,s4.858612,s0.000000
142_139,s2.531654,s4.884764,s0.000000
142_140,s3.467477,s4.915465,s0.000000
142_141,s4.414631,s4.947097,s0.000000
143_0,s-5.818239,s-5.789258,s0.000000
143_1,s-4.858071,s-5.759775,s0.000000
143_2,s-3.906668,s-5.728314,s0.000000
143_3,s-2.966031,s-5.696614,s0.000000
143_4,s-2.037475,s-5.667767,s0.000000
143_5,s-1.120436,s-5.646089,s0.000000
143_6,s-0.211362,s-5.635971,s0.000000
143_7,s0.696080,s-5.639844,s0.000000
143_8,s1.608864,s-5.656746,s0.000000
143_9,s2.531955,s-5.682917,s0.000000
143_10,s3.467185,s-5.713790,s0.000000
143_11,s4.413927,s-5.745651,s0.000000
143_12,s5.370369,s-5.776174,s0.000000
143_13,s-5.301595,s-4.671159,s0.000000
143_14,s-4.341906,s-4.637031,s0.000000
143_15,s-3.393794,s-4.598938,s0.000000
143_16,s-2.473380,s-4.579822,s0.000000
143_17,s-1.563917,s-4.567848,s0.000000
143_18,s-0.661775,s-4.569445,s0.000000
143_19,s0.239295,s-4.541232,s0.000000
143_20,s1.139995,s-4.556005,s0.000000
143_21,s2.043430,s-4.563335,s0.000000
143_22,s2.957245,s-4.580840,s0.000000
143_23,s3.898802,s-4.620134,s0.000000
143_24,s4.853697,s-4.656207,s0.000000
143_25,s5.818239,s-4.687881,s0.000000
143_26,s-5.750766,s-3.596021,s0.000000
143_27,s-4.780117,s-3.564206,s0.000000
143_28,s-3.856093,s-3.555547,s0.000000
143_29,s-2.938476,s-3.548399,s0.000000
143_30,s-2.028518,s-3.546738,s0.000000
143_31,s-1.116044,s-3.535271,s0.000000
143_32,s-0.209812,s-3.518029,s0.000000
143_33,s0.691833,s-3.524846,s0.000000
143_34,s1.596692,s-3.530254,s0.000000
143_35,s2.499801,s-3.529572,s0.000000
143_36,s3.411551,s-3.537190,s0.000000
143_37,s4.331296,s-3.547419,s0.000000
143_38,s5.298179,s-3.582387,s0.000000
143_39,s-5.230062,s-2.506736,s0.000000
143_40,s-4.297075,s-2.496617,s0.000000
143_41,s-3.389212,s-2.496633,s0.000000
143_42,s-2.485446,s-2.500128,s0.000000
143_43,s-1.571491,s-2.494048,s0.000000
143_44,s-0.660360,s-2.480212,s0.000000
143_45,s0.242238,s-2.495566,s0.000000
143_46,s1.150502,s-2.497071,s0.000000
143_47,s2.059583,s-2.498082,s0.000000
143_48,s2.960231,s-2.492523,s0.000000
143_49,s3.865836,s-2.492247,s0.000000
143_50,s4.775086,s-2.493674,s0.000000
143_51,s5.754322,s-2.520410,s0.000000
143_52,s-5.698279,s-1.455608,s0.000000
143_53,s-4.758403,s-1.449939,s0.000000
143_54,s-3.842956,s-1.448261,s0.000000
143_55,s-2.929068,s-1.446099,s0.000000
143_56,s-2.018473,s-1.443702,s0.000000
143_57,s-1.115359,s-1.444442,s0.000000
143_58,s-0.207067,s-1.425377,s0.000000
143_59,s0.693021,s-1.443395,s0.000000
143_60,s1.608992,s-1.451432,s0.000000
143_61,s2.518209,s-1.450858,s0.000000
143_62,s3.431426,s-1.451812,s0.000000
143_63,s4.346533,s-1.452824,s0.000000
143_64,s5.262623,s-1.453683,s0.000000
143_65,s-5.267234,s-0.400000,s0.000000
143_66,s-4.349234,s-0.400000,s0.000000
143_67,s-3.431234,s-0.400000,s0.000000
143_68,s-2.513234,s-0.400000,s0.000000
143_69,s-1.595234,s-0.400000,s0.000000
143_70,s-0.677234,s-0.400000,s0.000000
143_71,s0.240766,s-0.400000,s0.000000
143_72,s1.158766,s-0.400000,s0.000000
143_73,s2.076766,s-0.400000,s0.000000
143_74,s2.994766,s-0.400000,s0.000000
143_75,s3.912766,s-0.400000,s0.000000
143_76,s4.830766,s-0.400000,s0.000000
143_77,s5.748766,s-0.400000,s0.000000
143_78,s-5.698279,s0.655608,s0.000000
143_79,s-4.758403,s0.649939,s0.000000
143_80,s-3.842956,s0.648261,s0.000000
143_81,s-2.929068,s0.646099,s0.000000
143_82,s-2.018473,s0.643702,s0.000000
143_83,s-1.115359,s0.644442,s0.000000
143_84,s-0.207067,s0.625377,s0.000000
143_85,s0.693021,s0.643395,s0.000000
143_86,s1.608992,s0.651432,s0.000000
143_87,s2.518209,s0.650858,s0.000000
143_88,s3.431426,s0.651812,s0.000000
143_89,s4.346533,s0.652824,s0.000000
143_90,s5.262623,s0.653683,s0.000000
143_91,s-5.230062,s1.706736,s0.000000
143_92,s-4.297075,s1.696617,s0.000000
143_93,s-3.389212,s1.696633,s0.000000
143_94,s-2.485446,s1.700128,s0.000000
143_95,s-1.571491,s1.694048,s0.000000
143_96,s-0.660360,s1.680212,s0.000000
143_97,s0.242238,s1.695566,s0.000000
143_98,s1.150502,s1.697071,s0.000000
143_99,s2.059583,s1.698082,s0.000000
143_100,s2.960231,s1.692523,s0.000000
143_101,s3.865836,s1.692247,s0.000000
143_102,s4.775086,s1.693674,s0.000000
143_103,s5.754322,s1.720410,s0.000000
143_104,s-5.750766,s2.796021,s0.000000
143_105,s-4.780117,s2.764206,s0.000000
143_106,s-3.856093,s2.755547,s0.000000
143_107,s-2.938476,s2.748399,s0.000000
143_108,s-2.028518,s2.746738,s0.000000
143_109,s-1.116044,s2.735271,s0.000000
143_110,s-0.209812,s2.718029,s0.000000
143_111,s0.691833,s2.724846,s0.000000
143_112,s1.596692,s2.730254,s0.000000
143_113,s2.499801,s2.729572,s0.000000
143_114,s3.411551,s2.737190,s0.000000
143_115,s4.331296,s2.747419,s0.000000
143_116,s5.298179,s2.782387,s0.000000
143_117,s-5.301595,s3.871159,s0.000000
143_118,s-4.341906,s3.837031,s0.000000
143_119,s-3.393794,s3.798938,s0.000000
143_120,s-2.473380,s3.779822,s0.000000
143_121,s-1.563917,s3.767848,s0.000000
143_122,s-0.661775,s3.769445,s0.000000
143_123,s0.239295,s3.741232,s0.000000
143_124,s1.139995,s3.756005,s0.000000
143_125,s2.043430,s3.763335,s0.000000
143_126,s2.957245,s3.780840,s0.000000
143_127,s3.898802,s3.820134,s0.000000
143_128,s4.853697,s3.856207,s0.000000
143_129,s5.818239,s3.887881,s0.000000
143_130,s-5.818239,s4.989258,s0.000000
143_131,s-4.858071,s4.959775,s0.000000
143_132,s-3.906668,s4.928314,s0.000000
143_133,s-2.966031,s4.896614,s0.000000
143_134,s-2.037475,s4.867767,s0.000000
143_135,s-1.120436,s4.846089,s0.000000
143_136,s-0.211362,s4.835971,s0.000000
143_137,s0.696080,s4.839844,s0.000000
143_138,s1.608864,s4.856746,s0.000000
143_139,s2.531955,s4.882917,s0.000000
143_140,s3.467185,s4.913790,s0.000000
143_141,s4.413927,s4.945651,s0.000000
143_142,s5.370369,s4.976174,s0.000000
144_0,s-6.030995,s-5.626768,s0.000000
144_1,s-5.117944,s-5.618011,s0.000000
144_2,s-4.210372,s-5.612534,s0.000000
144_3,s-3.308087,s-5.613026,s0.000000
144_4,s-2.400520,s-5.600671,s0.000000
144_5,s-1.499552,s-5.599093,s0.000000
144_6,s-0.597396,s-5.563921,s0.000000
144_7,s0.303593,s-5.615895,s0.000000
144_8,s1.205621,s-5.610620,s0.000000
144_9,s2.111704,s-5.617677,s0.000000
144_10,s3.012575,s-5.612852,s0.000000
144_11,s3.917940,s-5.615571,s0.000000
144_12,s4.828666,s-5.622769,s0.000000
144_13,s-5.597304,s-4.596179,s0.000000
144_14,s-4.679596,s-4.586906,s0.000000
144_15,s-3.768085,s-4.580242,s0.000000
144_16,s-2.862886,s-4.579688,s0.000000
144_17,s-1.953423,s-4.567714,s0.000000
144_18,s-1.051281,s-4.569311,s0.000000
144_19,s-0.150211,s-4.541097,s0.000000
144_20,s0.750489,s-4.555871,s0.000000
144_21,s1.653924,s-4.563201,s0.000000
144_22,s2.553991,s-4.561033,s0.000000
144_23,s3.460665,s-4.566905,s0.000000
144_24,s4.374220,s-4.576666,s0.000000
144_25,s5.274444,s-4.573471,s0.000000
144_26,s-6.056170,s-3.549597,s0.000000
144_27,s-5.149543,s-3.550927,s0.000000
144_28,s-4.245599,s-3.555413,s0.000000
144_29,s-3.327982,s-3.548265,s0.000000
